.pred_0,Action,Id
0.38358482018201934,0.6164151798179807,35479
0.5420784891222477,0.4579215108777524,35480
0.6805575952421878,0.3194424047578122,35481
0.7970993876449022,0.2029006123550978,35482
0.3383902838275843,0.6616097161724157,35483
0.5056520945003623,0.4943479054996377,35484
0.6693221707881162,0.3306778292118838,35485
0.18623368007823382,0.8137663199217662,35486
0.7520854865010375,0.24791451349896254,35487
0.6602248399390767,0.3397751600609233,35488
0.3342116444290155,0.6657883555709845,35489
0.4110465145432727,0.5889534854567273,35490
0.31703169664274033,0.6829683033572597,35491
0.43540773484334727,0.5645922651566527,35492
0.4473051413886766,0.5526948586113234,35493
0.6645284109835266,0.33547158901647345,35494
0.5873298349030065,0.4126701650969935,35495
0.47004059772010054,0.5299594022798995,35496
0.3967227741549866,0.6032772258450134,35497
0.3546402940153087,0.6453597059846913,35498
0.10280185116643215,0.8971981488335679,35499
0.8585037739089323,0.14149622609106766,35500
0.144330172431971,0.855669827568029,35501
0.24619198209366477,0.7538080179063352,35502
0.4871452120119495,0.5128547879880505,35503
0.7284873135854495,0.27151268641455056,35504
0.2919825148352664,0.7080174851647336,35505
0.5571823752333904,0.44281762476660963,35506
0.2919825148352664,0.7080174851647336,35507
0.3205420023429033,0.6794579976570967,35508
0.5875604549664126,0.4124395450335873,35509
0.6520504774556031,0.34794952254439687,35510
0.20281190451020703,0.797188095489793,35511
0.7881508164706068,0.21184918352939322,35512
0.4245396257122621,0.5754603742877379,35513
0.44790048846379327,0.5520995115362067,35514
0.29422127186821556,0.7057787281317844,35515
0.20478118414136903,0.795218815858631,35516
0.10842072412255377,0.8915792758774462,35517
0.7284873135854495,0.27151268641455056,35518
0.8679900793969713,0.13200992060302874,35519
0.876220479774306,0.12377952022569408,35520
0.03566137458458729,0.9643386254154127,35521
0.22366906178639578,0.7763309382136042,35522
0.526074031900386,0.47392596809961396,35523
0.007011165222375659,0.9929888347776243,35524
0.7032018058924456,0.2967981941075544,35525
0.5104618140711988,0.48953818592880116,35526
0.423816986378447,0.576183013621553,35527
0.4110465145432727,0.5889534854567273,35528
0.45813246599139024,0.5418675340086098,35529
0.6143697371117787,0.3856302628882213,35530
0.3697253861419332,0.6302746138580668,35531
0.3602750469988508,0.6397249530011492,35532
0.2977509051755757,0.7022490948244243,35533
0.4198451624106656,0.5801548375893344,35534
0.7191161418077379,0.2808838581922621,35535
0.526074031900386,0.47392596809961396,35536
0.46586886717509957,0.5341311328249004,35537
0.5104618140711988,0.48953818592880116,35538
0.279625148352473,0.720374851647527,35539
0.5747298057391634,0.4252701942608365,35540
0.5400687288180698,0.4599312711819302,35541
0.5571823752333904,0.44281762476660963,35542
0.6645284109835266,0.33547158901647345,35543
0.20775909554464067,0.7922409044553593,35544
0.3246293925134699,0.6753706074865301,35545
0.33343688139162264,0.6665631186083774,35546
0.7819281510779696,0.21807184892203038,35547
0.31707121521377646,0.6829287847862235,35548
0.3203213527092197,0.6796786472907803,35549
0.1116329781459654,0.8883670218540346,35550
0.30896594606385674,0.6910340539361433,35551
0.5103444317369914,0.48965556826300866,35552
0.21805522797239474,0.7819447720276053,35553
0.7881508164706068,0.21184918352939322,35554
0.23065565193202775,0.7693443480679723,35555
0.488410998294205,0.511589001705795,35556
0.6489622740910572,0.3510377259089427,35557
0.2570969526413862,0.7429030473586138,35558
0.2845114353950059,0.7154885646049941,35559
0.7296295315041019,0.2703704684958981,35560
0.7881508164706068,0.21184918352939322,35561
0.6143697371117787,0.3856302628882213,35562
0.2919825148352664,0.7080174851647336,35563
0.5131341948346493,0.4868658051653507,35564
0.5511928046257426,0.44880719537425745,35565
0.6516701829542153,0.34832981704578464,35566
0.34345699044150935,0.6565430095584907,35567
0.5472874540358353,0.45271254596416466,35568
0.16165332939504218,0.8383466706049578,35569
0.6143697371117787,0.3856302628882213,35570
0.7520854865010375,0.24791451349896254,35571
0.552462079785994,0.44753792021400596,35572
0.22366906178639578,0.7763309382136042,35573
0.5217314488398603,0.4782685511601396,35574
0.816087647752274,0.18391235224772595,35575
0.4155861700520941,0.5844138299479059,35576
0.4719326875702722,0.5280673124297278,35577
0.5177774083539757,0.4822225916460244,35578
0.75928664413915,0.24071335586085,35579
0.01657985579380039,0.9834201442061996,35580
0.3342116444290155,0.6657883555709845,35581
0.7679537165238123,0.23204628347618775,35582
0.3464303166367655,0.6535696833632345,35583
0.6823569723001897,0.3176430276998104,35584
0.36808938751295595,0.631910612487044,35585
0.2740933687240591,0.7259066312759409,35586
0.3464303166367655,0.6535696833632345,35587
0.121383078805679,0.878616921194321,35588
0.652354508464287,0.34764549153571306,35589
0.3383902838275843,0.6616097161724157,35590
0.4283101409318043,0.5716898590681957,35591
0.35353665346274776,0.6464633465372522,35592
0.7396800087420122,0.26031999125798777,35593
0.2159963700414308,0.7840036299585692,35594
0.23121270690778029,0.7687872930922197,35595
0.20775909554464067,0.7922409044553593,35596
0.22717475202603787,0.7728252479739621,35597
0.39822162719272813,0.6017783728072719,35598
0.23272849310188892,0.7672715068981111,35599
0.24795612232045894,0.7520438776795411,35600
0.5007211869672665,0.4992788130327335,35601
0.3342116444290155,0.6657883555709845,35602
0.3697253861419332,0.6302746138580668,35603
0.5216957342579684,0.4783042657420316,35604
0.4398062570444633,0.5601937429555367,35605
0.17165338810784259,0.8283466118921574,35606
0.47792515349526243,0.5220748465047376,35607
0.7881508164706068,0.21184918352939322,35608
0.6603725736111798,0.3396274263888201,35609
0.2698657230421655,0.7301342769578345,35610
0.7002262482764547,0.2997737517235452,35611
0.7938496623526186,0.20615033764738142,35612
0.7710301520829934,0.2289698479170066,35613
0.029518359979122888,0.9704816400208771,35614
0.5189939197973152,0.4810060802026847,35615
0.7284873135854495,0.27151268641455056,35616
0.16257004561813593,0.8374299543818641,35617
0.2570969526413862,0.7429030473586138,35618
0.44845705475239916,0.5515429452476008,35619
0.2673417731386042,0.7326582268613958,35620
0.7938496623526186,0.20615033764738142,35621
0.3383902838275843,0.6616097161724157,35622
0.07955091069623577,0.9204490893037642,35623
0.6493428084910697,0.35065719150893027,35624
0.4944474399576888,0.5055525600423112,35625
0.7424222034855992,0.2575777965144008,35626
0.49515134271634353,0.5048486572836565,35627
0.49515134271634353,0.5048486572836565,35628
0.2734299386836583,0.7265700613163417,35629
0.3967227741549866,0.6032772258450134,35630
0.4198451624106656,0.5801548375893344,35631
0.25141969622912785,0.7485803037708721,35632
0.6941944257527155,0.30580557424728444,35633
0.5103444317369914,0.48965556826300866,35634
0.3967227741549866,0.6032772258450134,35635
0.29238647854424693,0.7076135214557531,35636
0.460728783244708,0.539271216755292,35637
0.6686134499861565,0.3313865500138435,35638
0.26320670388446243,0.7367932961155376,35639
0.6280486622631449,0.3719513377368551,35640
0.22366906178639578,0.7763309382136042,35641
0.40121200214299624,0.5987879978570038,35642
0.24001242313157334,0.7599875768684267,35643
0.12597984693297448,0.8740201530670255,35644
0.19470097375754702,0.805299026242453,35645
0.7679537165238123,0.23204628347618775,35646
0.8391603896934012,0.16083961030659877,35647
0.5873298349030065,0.4126701650969935,35648
0.17165338810784259,0.8283466118921574,35649
0.121383078805679,0.878616921194321,35650
0.7968411473823303,0.2031588526176697,35651
0.2698657230421655,0.7301342769578345,35652
0.6230130930575076,0.3769869069424924,35653
0.2742916366165339,0.7257083633834661,35654
0.666031493866797,0.333968506133203,35655
0.5103444317369914,0.48965556826300866,35656
0.4657863090660095,0.5342136909339905,35657
0.7645178314517349,0.23548216854826504,35658
0.5149308064186455,0.4850691935813544,35659
0.7296295315041019,0.2703704684958981,35660
0.5104618140711988,0.48953818592880116,35661
0.2919825148352664,0.7080174851647336,35662
0.31032182473879544,0.6896781752612046,35663
0.6290807716637914,0.3709192283362086,35664
0.7066083215659703,0.2933916784340297,35665
0.4508684584371494,0.5491315415628506,35666
0.3537352934223239,0.6462647065776761,35667
0.4110465145432727,0.5889534854567273,35668
0.16373248287975084,0.8362675171202492,35669
0.15080515434142217,0.8491948456585778,35670
0.5747298057391634,0.4252701942608365,35671
0.4097624586832195,0.5902375413167805,35672
0.3697253861419332,0.6302746138580668,35673
0.26351538261869634,0.7364846173813037,35674
0.6602248399390767,0.3397751600609233,35675
0.39822162719272813,0.6017783728072719,35676
0.23442547087923649,0.7655745291207635,35677
0.4719326875702722,0.5280673124297278,35678
0.2570969526413862,0.7429030473586138,35679
0.24313639367112405,0.756863606328876,35680
0.7402842312448629,0.25971576875513713,35681
0.6975468992495124,0.30245310075048765,35682
0.39822162719272813,0.6017783728072719,35683
0.526074031900386,0.47392596809961396,35684
0.3439002709428175,0.6560997290571825,35685
0.5857435820682013,0.4142564179317986,35686
0.3342116444290155,0.6657883555709845,35687
0.1389387467288311,0.8610612532711689,35688
0.3439002709428175,0.6560997290571825,35689
0.32508285572886975,0.6749171442711303,35690
0.07402729615334946,0.9259727038466505,35691
0.5104618140711988,0.48953818592880116,35692
0.03727054779193495,0.962729452208065,35693
0.2673417731386042,0.7326582268613958,35694
0.2919825148352664,0.7080174851647336,35695
0.5747298057391634,0.4252701942608365,35696
0.07402729615334946,0.9259727038466505,35697
0.34144899687895014,0.6585510031210499,35698
0.39822162719272813,0.6017783728072719,35699
0.052557537719667424,0.9474424622803326,35700
0.37126246645842287,0.6287375335415771,35701
0.4719326875702722,0.5280673124297278,35702
0.20629994696016107,0.7937000530398389,35703
0.17165338810784259,0.8283466118921574,35704
0.42768988359813054,0.5723101164018695,35705
0.423816986378447,0.576183013621553,35706
0.42089633546645444,0.5791036645335456,35707
0.6603725736111798,0.3396274263888201,35708
0.5342288086913918,0.46577119130860817,35709
0.2880499889272675,0.7119500110727325,35710
0.6783454800591202,0.3216545199408798,35711
0.4377031234705271,0.5622968765294729,35712
0.5104618140711988,0.48953818592880116,35713
0.5177774083539757,0.4822225916460244,35714
0.7819281510779696,0.21807184892203038,35715
0.2414727459995729,0.7585272540004271,35716
0.4398062570444633,0.5601937429555367,35717
0.7007702057564271,0.2992297942435728,35718
0.5873298349030065,0.4126701650969935,35719
0.10388959075865734,0.8961104092413427,35720
0.44790048846379327,0.5520995115362067,35721
0.5578784030175317,0.4421215969824684,35722
0.4657756158278863,0.5342243841721137,35723
0.5149308064186455,0.4850691935813544,35724
0.7284873135854495,0.27151268641455056,35725
0.7296295315041019,0.2703704684958981,35726
0.460728783244708,0.539271216755292,35727
0.34345699044150935,0.6565430095584907,35728
0.5129720170549221,0.4870279829450779,35729
0.6941944257527155,0.30580557424728444,35730
0.4855479464094976,0.5144520535905024,35731
0.24734162160580864,0.7526583783941914,35732
0.4097624586832195,0.5902375413167805,35733
0.6143697371117787,0.3856302628882213,35734
0.5104618140711988,0.48953818592880116,35735
0.460728783244708,0.539271216755292,35736
0.49515134271634353,0.5048486572836565,35737
0.6520504774556031,0.34794952254439687,35738
0.5873298349030065,0.4126701650969935,35739
0.31032182473879544,0.6896781752612046,35740
0.46206615750194846,0.5379338424980515,35741
0.552462079785994,0.44753792021400596,35742
0.4110465145432727,0.5889534854567273,35743
0.6143697371117787,0.3856302628882213,35744
0.4847194145739978,0.5152805854260022,35745
0.2564327735782399,0.7435672264217601,35746
0.6472655613157157,0.3527344386842843,35747
0.267798674425883,0.732201325574117,35748
0.7374829133561602,0.2625170866438397,35749
0.3342116444290155,0.6657883555709845,35750
0.526074031900386,0.47392596809961396,35751
0.19589499227128837,0.8041050077287116,35752
0.26914396625772896,0.730856033742271,35753
0.3547826454523394,0.6452173545476606,35754
0.3731028614955735,0.6268971385044265,35755
0.0053400027367963565,0.9946599972632036,35756
0.26351538261869634,0.7364846173813037,35757
0.3697253861419332,0.6302746138580668,35758
0.16483794930378737,0.8351620506962126,35759
0.4034891155588417,0.5965108844411583,35760
0.6602248399390767,0.3397751600609233,35761
0.06924789490911698,0.930752105090883,35762
0.4719326875702722,0.5280673124297278,35763
0.38712104059531305,0.612878959404687,35764
0.7395608012888573,0.2604391987111428,35765
0.7776520612976036,0.22234793870239644,35766
0.267798674425883,0.732201325574117,35767
0.7819281510779696,0.21807184892203038,35768
0.2873350957203221,0.7126649042796779,35769
0.8304690727475444,0.16953092725245558,35770
0.34345699044150935,0.6565430095584907,35771
0.816087647752274,0.18391235224772595,35772
0.6941944257527155,0.30580557424728444,35773
0.3171961173666574,0.6828038826333426,35774
0.553191715129145,0.44680828487085494,35775
0.5426284729915485,0.45737152700845146,35776
0.39822162719272813,0.6017783728072719,35777
0.3810982951149182,0.6189017048850818,35778
0.26914396625772896,0.730856033742271,35779
0.4646917155951962,0.5353082844048038,35780
0.6000195219175865,0.39998047808241355,35781
0.7140288770471571,0.2859711229528429,35782
0.46378369815550324,0.5362163018444968,35783
0.24327304973302288,0.7567269502669771,35784
0.08715009900724713,0.9128499009927529,35785
0.3464303166367655,0.6535696833632345,35786
0.4779680695009889,0.5220319304990111,35787
0.2564327735782399,0.7435672264217601,35788
0.42089633546645444,0.5791036645335456,35789
0.5217314488398603,0.4782685511601396,35790
0.6520504774556031,0.34794952254439687,35791
0.2698657230421655,0.7301342769578345,35792
0.17165338810784259,0.8283466118921574,35793
0.16198875904263033,0.8380112409573697,35794
0.16624935154717024,0.8337506484528298,35795
0.6645284109835266,0.33547158901647345,35796
0.29458710872730653,0.7054128912726935,35797
0.3115489787898439,0.6884510212101561,35798
0.4398062570444633,0.5601937429555367,35799
0.2525887444727424,0.7474112555272576,35800
0.4490907531026508,0.5509092468973492,35801
0.4847194145739978,0.5152805854260022,35802
0.06984957213505949,0.9301504278649405,35803
0.3706531946824819,0.6293468053175181,35804
0.7819281510779696,0.21807184892203038,35805
0.19470097375754702,0.805299026242453,35806
0.4377031234705271,0.5622968765294729,35807
0.16483794930378737,0.8351620506962126,35808
0.3342116444290155,0.6657883555709845,35809
0.460728783244708,0.539271216755292,35810
0.6562858351133702,0.34371416488662976,35811
0.5177774083539757,0.4822225916460244,35812
0.3747469831656548,0.6252530168343452,35813
0.7264229690821686,0.27357703091783137,35814
0.32508285572886975,0.6749171442711303,35815
0.121383078805679,0.878616921194321,35816
0.22951623264103116,0.7704837673589688,35817
0.37561233406098193,0.6243876659390181,35818
0.7263760999254404,0.2736239000745596,35819
0.10650211755345762,0.8934978824465424,35820
0.04632032385985807,0.9536796761401419,35821
0.5571823752333904,0.44281762476660963,35822
0.6520504774556031,0.34794952254439687,35823
